Paragraph,Prediction,True
our wireless ebitda was 103 billion in the second quarter which represents an increase of 55 as a percent of total revenue ebitda margin was 462 up from 458 a year ago and was relatively flat on a sequential basis,"['money', 'relative', 'absolute', 'absolute', 'money', 'money']","['money', 'relative', 'relative', 'relative', 'relative', 'relative']"
turning to slide 5 carrier sales were up 3 organically led by refrigeration and global hvac refrigeration was up 9 with north america truck trailer up more than 30,"['other', 'relative', 'relative', 'quantity_absolute']","['other', 'relative', 'relative', 'relative']"
fire security product orders were up 5 driven by emea and asia demand at constant currency operating profit contracted 5 including a 2point impact from the divestiture of taylor,"['relative', 'absolute', 'quantity_absolute']","['relative', 0, 'relative']"
before we get started id like to draw your attention to our safe harbor statement on slide 2 information in this presentation contains statements about expected future events and financial results that are forwardlooking and subject to risks and uncertainties discussion of factors that may affect future results is contained in verizons filings with the sec which are now available on our website,['other'],['other']
operating profit is expected to be in the range of 42 billion up 155 billion to 16 billion versus the prior year legacy rockwell collins is expected to contribute nearly 135 billion of the yearoveryear operating profit growth remember this is incremental to the over 100 million profit contribution for 1 month in 2018,"['money', 'change', 'money', 'money', 'change', 'relative', 'date']","['money', 'change', 'change', 'change', 'money', 'quantity_absolute', 'date']"
lets turn now to cash flows and the balance sheet on slide 10 we had a strong quarter of cash generation supporting our consistent capital allocation program and returning value to shareholders yeartodate cash flow from operations was 172 billion including working capital pressure primarily due to the 37 billion increase of device payment plan receivables,"['other', 'money', 'money']","['other', 'money', 'change']"
so overall we feel very good about the 2019 eps outlook with significant segment operating profit growth and solid accretion from rockwell collins partially offset by higher tax rate and interest expense fx headwind and absence of some onetime gains,['date'],['date']
so based on our yeartodate performance and the continued strength in aerospace were getting to raise our outlook for 2018 we now expect eps in the range of 720 to 730 thats versus our prior outlook of 710 to 725 were also improving the low end of the sales outlook by about 05 billion we now expect revenues of 64 to 645 sic 64 billion to 645 billion and that would take organic growth to 6 thats up from our prior expectation of 5 to 6 so again really strong top line as the markets continue to show further growth,"['date', 'money', 'money', 'money', 'money', 'money', 'money', 'money', 'change', 'money', 'money', 'relative', 'money', 'money', 'money', 'relative', 0, 0]","['date', 'money', 'money', 'money', 'money', 'money', 'money', 'money', 'change', 'absolute', 'absolute', 'absolute', 0, 0, 0, 'absolute', 'absolute', 0]"
operating profit of 11 billion was up 486 million from the prior year,"['money', 'money', 'money']","['money', 'change', 'change']"
our postpaid phone churn of 075 is a result of our compelling customer experience on the nations best network this represents the fifth consecutive quarter of customer retention at 080 or better total retail postpaid churn of 097 was slightly up compared to 094 in the prior year,"['money', 'relative', 'money', 'money', 'money', 'relative', 'money', 'relative']","['quantity_relative', 'quantity_relative', 'quantity_relative', 'quantity_relative', 'quantity_relative', 'quantity_relative', 'quantity_relative', 'quantity_relative']"
within emea sales were up 1 europe was up slightly at ccs and up 4 at otis order rates for europe were mixed in the quarter otis new equipment orders were down 10 on tough compares while at ccs europe equipment orders were up low single digits middle east continues to be a watch item,"['relative', 'relative', 'relative']","['relative', 'relative', 'relative']"
subject fw part 4 deals to move from scottpalmerenroncom more autoterminate deals original message from gossett jeffrey c sent thursday december 13 2001 450 pm to palmer b scott subject fw part 4 deals to move original message from richardson stacey sent thursday december 13 2001 449 pm to gossett jeffrey c cc hodge jeffrey t theriot kim s anderson bridgette hilliard marlene subject part 4 deals to move jeff here are some more deals to move into the bankruptcy books i will be out of the office tomorrow but bridgette anderson and marlene hilliard will be working on them if you have any questions thanks sbr x30569,"[0, 0, 'date', 0, 0, 0, 0, 0, 0, 0, 0, 'other', 'other', 'other']","['quantity_absolute', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
we extended our lead in wireless performance as we enhanced our network and delivered a personalized experience for all our customers 2018 was a year of 5g firsts we were first to complete an over the air data transmission on the 5g global standards we were first to complete the 5g data session on a smartphone and in october we proudly were the first in the world to commercially deploy 5g with our 5g home product as we finish the year our confidence is high as we are heading to the 5g era and the beginning of what many sees as the fourth industrial revolution,"['date', 'other', 'relative', 0, 'other', 'other', 0]","['date', 'other', 0, 0, 0, 0, 0]"
it has been three quarters since the adoption of the new accounting standard for revenue recognition the effect of this change is illustrated within the table on slide 4 as a reminder it results in a reduction of wireless service revenue offset by an increase in wireless equipment revenue and the deferral of commission expense in both our wireless and wireline segments,['other'],['other']
thank you steve this morning we reported full year revenues of 2262 billion with doubledigit percentage growth in the fourth quarter revenues for all reporting business segments for full year 2018 optum revenues from customers unaffiliated with unitedhealthcare grew nearly 13 a faster pace than affiliated revenues this reflects the markets response as we position optum and unitedhealth group to serve more people independent from payer affiliation even as we offer greater customer and consumer value through unitedhealthcare,"['money', 'money', 'date', 0]","['money', 'money', 'date', 'relative']"
as we head into 2018 our strategic priorities remain clear and are unchanged the cornerstone of our strategy continues to be our bestinclass wireless network which continues to be ranked number one in the nation in both voice and data network quality our unbroken run of jd power and rootmetrics awards keeps getting longer,['date'],['date']
additionally as noted in our 8k filing last week the new tax law resulted in a onetime benefit of approximately 168 billion or 410 per share this benefit is primarily related to the remeasurement of our net deferred tax liabilities at the new 21 corporate income tax rate,"['date', 'money', 'money', 'date']","['other', 'money', 'money', 'absolute']"
as youll see and think about the aerospace business this year will represent almost 60 of utcs revenues really solid trends in aerospace across the board continued rpm growth production increases are coming at both boeing and airbus so in the aerospace side we feel really good,['money'],['relative']
organic new equipment orders were flat in the quarter orders in north america grew 10 offset by a midsingledigit decline in europe and a high singledigit decline in asia excluding china in china orders were up 2 with the market stabilizing from a price and mix standpoint so that continues the trend weve seen throughout 2018,"['relative', 'relative', 'date']","['relative', 'relative', 'date']"
the company also reminds the listeners that their earnings and cash flow expectations and other any other forwardlooking statements provided in this call are subject to risks and uncertainties utcs sec filings including its forms 10q and 10k provide details on important factors that could cause actual results to differ materially from those anticipated in the forwardlooking statements operator instructions,"['other', 0]","['other', 0]"
commercial oem sales grew 6 driven by new production programs primarily the a320neo partially offset by declines in legacy programs military sales were up 10 driven by higher f35 volume and international awards,"['relative', 'product number', 'product number', 'relative', 'product number']","['relative', 'product number', 'product number', 'relative', 'product number']"
on profit we anticipate otis to be up 25 million to 75 million at constant currency driven by significantly lower pricemix headwind and the benefits from volume and productivity translational fx will be a headwind of 300 million to sales and 50 million to operating profit keep in mind this will be a disproportionate impact in the first half also favorable marktomarket adjustments in q1 last year will be a headwind for otis this quarter,"['change', 'money', 'money', 'money', 0]","['change', 'change', 'change', 'change', 'date']"
lets move next to our wireline segment on slide 10 total operating revenue for the wireline segment decreased 35 in the quarter and 31 for the full year growth from our highquality fiberbased products continues to be offset by secular pressures from legacy technologies and competition,"['other', 'relative', 'relative']","['other', 'relative', 'relative']"
just over 50 of our available low and midband spectrum portfolio is being used for 4g lte network reliability and resiliency are critical elements of our wireless network we are thankful and proud of the work performed by our employees during the tragic natural disasters in texas florida and northern california who ensured that first responders and all of those affected were able to rely on our network in a time of need,"['absolute', 'other']","['absolute', 'quantity_absolute']"
verizon has 100 ownership of our wireless business and its industryleading network and customer base we have driven the 5g ecosystem by pushing the industry to adopt the next generation several years ahead of original expectations and we are positioned to be the clear leader in the deployment of 5g services based on our technological expertise asset base engineering talent and spectrum portfolio,"['money', 0, 'other']","['quantity_relative', 'other', 0]"
thanks lowell its great to be with you today and to share the results of our strong performance in the fourth quarter of 2017 we reported earnings of 456 per share and fullyear earnings of 736 per share on a gaap basis these reported results include several special items that i would like to highlight,"['date', 'money', 'money', 'money', 'money']","['date', 'money', 'money', 'money', 'money']"
starting with otis on slide 5 sales were 33 billion in the quarter up 5 organically on a constantcurrency basis new equipment sales grew 4 midteen growth in asia excluding china and midsingledigit growth in europe were partially offset by low singledigit declines in both north america and china service sales were up midsingle digits with growth in repair modernization and maintenance,"['other', 'money', 'relative', 'relative']","['other', 'money', 'relative', 'relative']"
lets turn to slide 7 and take a closer look at consolidated financial highlights of the quarter on a reported basis thirdquarter consolidated revenue was 326 billion up 28 excluding the impact of the new revenue recognition standard total revenue was 325 billion up 26 the primary driver of the increase was improved wireless service revenue due to customer stepups to higher access plans and an increase in the average connections per account,"['other', 'money', 'money', 'relative', 'money', 'relative']","['other', 'money', 'money', 'relative', 'money', 'relative']"
we are good corporate citizens and share our success with the community in 2017 verizon and its foundation donated 75 million for disaster recovery and community projects we will increase our contributions to the verizon foundation by 200 million to 300 million over the next 2 years with the additional funds being dedicated to our efforts around humanability,"['date', 'money', 'money', 'money', 'quantity_absolute']","['date', 'money', 'money', 'money', 'quantity_absolute']"
turning to slide 5 climate controls security sales were up 7 organically the continued growth in refrigeration and hvac end markets contributed to the strong performance refrigeration sales were up 11 in the quarter driven by 39 growth in container sales north america residential hvac was up 9 and global commercial hvac grew 8 in the quarter fire and security sales were up slightly,"['other', 'relative', 'relative', 'relative', 'relative', 0]","['other', 'relative', 'relative', 'relative', 'relative', 'relative']"
our postpaid phone churn of 080 is a result of our network quality and reliability coupled with the diversification and personalization of our unlimited offerings total retail postpaid churn of 104 was up compared to 097 in the prior year we expect postpaid phone churn to increase seasonally through the fourth quarter due to the holiday season,"['money', 'money', 'absolute', 'relative', 'relative']","['quantity_relative', 'quantity_relative', 'quantity_relative', 'quantity_relative', 'quantity_relative']"
finally as usual our eps range of 770 to 8 includes contingency to account for the unexpected it is about 110 million at the midpoint as you can see on the chart we now expect rockwell collins accretion to be approximately 035 in 2019 the improvements on the 015 to 020 we discussed in november is driven by 2 items one synergies are higher in 2019 and two intangible amortization is approximately 100 million less than the anticipated at the time of the close you would also note our 2019 eps range includes approximately 050 of expense from rockwell collinsrelated intangible amortization,"['money', 'money', 'relative', 'change', 'change', 'change', 'date', 'change', 'change', 'change', 'change', 'quantity_absolute', 'date', 'money', 'date', 'change', 'money']","['money', 'money', 'money', 'money', 'money', 'money', 'date', 'money', 'money', 'money', 'money', 'quantity_absolute', 'date', 'change', 0, 'money', 'money']"
collectively the value of these and other distinctive services helps us to grow in 2018 unitedhealthcare grew to serve 24 million more people with revenues advancing by more than 20 billion to 1835 billion unitedhealthcare earnings from operations were 91 billion consistent with the outlook we provided in november,"['date', 'money', 'change', 'money', 'money']","['date', 'quantity_absolute', 'change', 'money', 'money']"
now lets move to our wireline segment on slide 11 total operating revenues for the wireline segment decreased 37 in the quarter as growth in our highquality fiberbased products continues to be offset by technology shifts and ongoing secular pressures from legacy technologies and competition,"['other', 'relative']","['other', 'relative']"
with regard to separation costs there has been a lot of concern about that 25 billion to 3 billion let me give you a little color on where that is going to come from first of all 3 big categories of costs the largest of course is the tax cost of the whole separation activity paying transfer tax and other types of taxes in a number of jurisdictions around the world we think that that could amount to almost 2 billion obviously were going to work to minimize that but for today weve got a placeholder of 2 billion,"['change', 'money', 'relative', 'money', 'money']","['money', 'money', 'quantity_absolute', 'money', 0]"
at pratt whitney sales are expected to be up high single digits gtf volumes will continue to ramp in 2019 and we expect to see higher pratt canada shipments as well commercial aftermarket should grow midsingle digits primarily driven by continuing v2500 growth and gtf activity partially offset by declines related to the legacy engines the military business will see benefits from higher joint strike fighter engine shipments and strong aftermarket,"['date', 'product number', 'product number']","['date', 'product number', 'product number']"
military sales were up high single digits driven by higher f35 volume and an overall strong order book and we saw solid performance in the legacy rockwell collins mission systems business which was up lowteens in sales,['product number'],['product number']
in the fourth quarter total postpaid net adds were 12 million up 39 including phone net adds of 653000 which were up 515 over last years strong results in addition we added 11000 tablets and 556000 other connected devices predominantly wearables,"['money', 'relative', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'change', 'relative', 'money', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute']","['quantity_absolute', 'quantity_relative', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_relative', 'quantity_relative', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute']"
following along on the webcast on slide 2 a lot happened in 2018 i want to tell everyone listening here it was really a transformational year for us at utc first of all with the completion of the rockwell collins acquisition and this will position our collins aerospace systems business to be the premier systems supplier in the aerospace industry for years to come,"['other', 'date']","['other', 'date']"
the quarterly growth rates disclosed in our presentation slides and during our formal remarks are on a yearoveryear basis unless otherwise noted as sequential in addition to our comments today on february 21 verizon will be hosting an investor day event in new york city and we will be webcasting presentations by hans and the leadership team more information about this event will be posted on our ir website,['date'],['date']
lets now focus on cash flow results on slide 8 during the third quarter we continue to drive strong cash generation yeartodate cash flow from operating activities totaled 262 billion an increase of 98 billion from the prior year this was driven by strong operating results supplemented by the benefits from tax reform and the completion of the transition of device payment plan securitization to onbalance sheet financing,"['other', 'money', 'money']","['other', 'money', 'change']"
on slide 10 you see the 2019 segment outlooks as greg highlighted all 4 businesses are expected to grow operating profit in 2019 on a constantcurrency basis as usual the appendix has detailed sales and ebit walks for the segment outlooks which you might find useful,"['other', 'date', 'relative', 'date']","['quantity_absolute', 'date', 'quantity_absolute', 0]"
on a consolidated basis excluding special items thirdquarter adjusted ebitda margin was 363 which was up from prior years margin of 360 adjusted ebitda increased 04 billion or 34 due primarily to wireless service revenue performance as well as continued improvement in operational efficiencies across the business,"['money', 'relative', 'absolute', 'money', 'relative']","['relative', 'relative', 'relative', 'change', 'relative']"
not too long ago people were saying 5g would not be possible until sometime between 2020 and 2022 only one carrier has been consistent in its actions and messaging regarding 5g verizon has the spectrum bandwidth needed to provide the rich services of true 5g our intelligent edge network capabilities and engineering knowhow to lead the industry in providing the full suite of 5g gigabit services,"[0, 'date', 'absolute', 'relative', 0, 0, 'other']","['quantity_absolute', 'date', 'date', 'date', 0, 0, 0]"
free cash flow just essentially in line with our forecast at 44 billion and it sets us up for a very strong cash performance in 2019 which akhil will take you through in just a minute so again across the board good results,"['money', 'date']","['money', 'date']"
subject re kennybunkport and other from rosaleeflemingenroncom mr lay responded that he is unable to attend i know that you already have that message as someone has called but i wanted to let you know also rosalee fleming slade priscilla d sladepdtsuedu on 08222000 114228 am to klayenroncom klayenroncom cc subject kennybunkport and other hello mr lay its been a long time since weve talked im priscilla slade president of texas southern university the primary purpose of this email is to invite you to attend a weekend at the home of president and mrs bush september 1618 so many people have expressed a desire to become know more about the university its new initiatives and successes that president bush volunteered to host a gathering of 25 ceos and spouses or a second person in the corporate hierarchy in addition to having fun golfing sailing boating etc we are presenting all you want to know about texas southern university i know this is your favorite topic and that we can look forward to you joining us an invitation is in the mail i look forward to you joining us sincerely priscilla,"[0, 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 0, 0, 'quantity_absolute', 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 'quantity_absolute']"
excluding special items secondquarter adjusted ebitda margin was 356 down from the prior years margin of 365 adjusted ebitda increased 02 billion due to service revenue performance and as we continue to drive operational efficiencies across the business,"['money', 'relative', 'absolute', 'money']","['relative', 'relative', 'relative', 'change']"
within business markets revenue decreased 74 mainly due to reductions in cpe sales and ongoing headwinds from legacy services fiberbased products continue to grow and are becoming a more significant component of recurring revenue,['relative'],['relative']
on a pro forma basis including results for rockwell collins in the first quarter of 2018 collins aerospace delivered operating profit growth of 13 on 10 higher sales,"['date', 'relative', 'relative']","['date', 'relative', 'relative']"
total postpaid device activations of which approximately 80 were phones were down 14 our retail postpaid upgrade rate was 50 down from 55 in the prior year in the third quarter prepaid net additions declined by 96000 compared to an increase of 139000 in the prior year within this we had smartphone net additions of 15000 the change in the size of our overall prepaid base reflects our ongoing activity to focus our prepaid offerings on valueadded segments,"['quantity_relative', 'relative', 'quantity_relative', 'relative', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute']","['quantity_relative', 'quantity_relative', 'quantity_relative', 'quantity_relative', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute']"
verizon and the nations best wireless network work tirelessly to provide customers loved ones and first responders with an unparalleled level of reliability and quality when it matters the most it is with great pleasure that we announce here today houston as the third of our four initial commercial launch markets for our 5g residential broadband service that will be rolled out later this year,['other'],['other']
subject we want to hear from you from etradeesurvey0mmcom image dear investor as you know etrade has a wide range of cuttingedge tools and services designed to fit the needs of each individual investor with all of these resources at your fingertips its difficult to sort through all thats out there to determine which products tools and services are best suited to meet your financial needs thats where we come in if youll take a brief moment to tell us about your investment interests well use your feedback to deliver resources that are suited to meet your short and longterm financial goals take our short survey today we thank you for your feedback and look forward to providing you with investment information designed to fit your financial needs etrade the 1 place to invest online1 1 etrade ranked the 1 internet broker by the lafferty internet ratings annual survey 900 system response and account access times may vary due to a variety of factors including trading volumes market conditions and system performance how to unsubscribe you received this email because you registered on the etrade web site or on one of our partners sites if you do not want to receive partner email offers or any etrade marketing email you can change your preferences now you are subscribed at kevinruscittienroncom etrade takes your privacy seriously to learn more about etrades use of personal information please read our privacy policy 2001 etrade securities incorporated member nasdsipc all rights reserved etrade and the etrade logo are registered trademarks of etrade securities inc imageimage,"['quantity_absolute', 0, 0, 0, 'quantity_absolute', 'quantity_relative', 'date']","[0, 0, 0, 'other', 0, 0, 0]"
in the quarter prepaid net losses were 90000 compared to a net loss of 184000 in the prior year our 4g smartphone prepaid base increased during the quarter and all of the decline in prepaid net additions was due to 3g and basic prepaid phones we ended 2018 with 118 million total retail connections excluding wholesale and internet of things our industryleading postpaid connections base grew 23 to 1134 million and our prepaid connections totaled 46 million at the end of the year,"['quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'other', 'quantity_absolute', 'date', 'money', 'relative', 'money', 'money', 'money']","['quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute', 'other', 'other', 'date', 'quantity_absolute', 'quantity_relative', 'quantity_absolute', 'quantity_absolute', 'quantity_absolute']"
lets now turn to slide 10 and take a closer look at wireless operating metrics in the third quarter wireless operational performance sustained momentum from the previous quarters by expanding our relationships and subscriber experience with postpaid customers,['other'],['other']
on the same basis for the full year adjusted earnings per share excluding tax reform and the adoption of the revenue recognition standard was 387 up 35 compared to 374 a year ago,"['money', 'money', 'relative', 'money', 'money']","['money', 'money', 'relative', 'money', 'money']"
the integration of new businesses is accelerating our mobilefirst digital strategy and providing a platform for global reach in 2017 we made significant progress with our oath assets as we build engaging brands around the key pillars of news sports finance and lifestyle and we leverage the oath capabilities across all of our verizon properties,['date'],['date']
thank you greg so im on slide 2 reported sales for the quarter of 184 billion were up 20 with 8 organic growth and 15 points from the rockwell collins acquisition,"['other', 'money', 'relative', 'absolute', 'relative']","['other', 'money', 'relative', 'relative', 'quantity_absolute']"
with that ill hand it over to akhil who will provide more detail on the 2019 outlook akhil,['date'],['date']
we have made good progress this year towards our goal of strengthening the balance sheet operational cash flows and the benefits from tax reform have resulted in a decrease in our total debt of 42 billion year to date while allowing us to make discretionary contributions of 17 billion to employee benefit programs this has driven a change in the ratio of net debt to adjusted ebitda from 26 times to 24 times since the beginning of the year,"['money', 'money', 'change', 'money']","['change', 'money', 'absolute', 'absolute']"
excluding the effect of these special items adjusted earnings per share was 098 in the third quarter compared to 101 a year ago included in our eps is a 001 impact due to the natural disasters in texas and florida during the quarter,"['money', 'money', 'money', 'money', 'relative']","['money', 'money', 'money', 'money', 'money']"
turning to slide 6 carrier sales were up 6 organically the growth was across the board strong demand in hvac and transport refrigeration end markets continued in the fourth quarter north america residential hvac was up 12 and global refrigeration was up 7 carrier equipment orders grew 3 organically in the quarter north america hvac continued to be strong with residential orders up midteens and commercial orders up 6 transport refrigeration orders grew 12 with over 50 growth in the north america truck trailer business partially offset by contraction in container after being up 48 in the fourth quarter of last year fire and security product orders were up 4,"['other', 'relative', 'relative', 'relative', 'relative', 'relative', 'relative', 'relative', 'relative', 'relative']","['other', 'relative', 'relative', 'relative', 'relative', 0, 0, 'relative', 'relative', 'relative']"
organic sales for the legacy aerospace systems business were up 10 with growth in all 3 channels commercial oem sales were up 13 commercial aftermarket sales grew 9 and military sales were up 8,"['relative', 'relative', 'change', 'relative', 'relative']","['relative', 'quantity_absolute', 'relative', 'relative', 'relative']"
our precommercial 5g fixed wireless broadband trials are continuing live customer experiences on the network provide key data and learnings that will give us valuable insight for commercial deployments we are on track to share trial results later in the fourth quarter,['other'],['quantity_absolute']
north america new equipment sales will also benefit from strong 2018 orders and the europe service business is expected to grow low single digits slightly better than the 1 growth we saw in 2018,"['date', 'quantity_absolute', 'date']","['date', 'relative', 'date']"
ccs operating profit grew 5 excluding the impact of the taylor divestiture growth was driven by higher volume and the favorable yearoveryear impact of a contract adjustment in the quarter benefits from improved pricing realization largely offset increases in commodities and logistics costs in the quarter,['relative'],['relative']
thanks hans in the fourth quarter total operating revenue as reported was 343 billion an improvement of 1 and for the full year 2018 revenue was 1309 billion excluding the impact of the new revenue recognition standard total revenue was 341 billion in 4q up 05,"['money', 'money', 'relative', 'date', 'money', 'money', 'money', 'money', 'relative', 'relative']","['money', 'money', 'relative', 'date', 'money', 'money', 'money', 'money', 'date', 'relative']"
good morning and welcome to the verizon fourthquarter 2017 earnings conference call operator instructions todays conference is being recorded if you have any objections you may disconnect at this time,['date'],['date']
at collins aerospace we saw higher commercial aftermarket and synergies given this solid start as you would be we are very confident that this segment will be able to deliver on its full year operating profit commitment and that is even with the potential for up to 010 of headwind related to the boeing 737 max program,"['money', 'money', 'product number']","['change', 'change', 'product number']"
